,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
21221,1112685,Texas,2017-11-30,3000,375,Not Renewed,ZZ,R,E,F,D,D,C,H,E,292.0,2.0,8.0,999,11.0
21222,2140740,Montana,2017-11-30,1920,240,Not Renewed,ZZ,R,A,C,B,M,B,E,C,48.0,5.0,8.0,999,11.0
21224,2133648,Texas,2017-11-30,2960,370,Not Renewed,ZZ,R,K,D,C,K,B,Z,Z,124.0,4.0,8.0,999,11.0
21225,2134584,Idaho,2017-11-30,2000,250,Not Renewed,ZZ,R,K,E,B,J,A,C,A,84.0,2.0,8.0,999,11.0
21226,2134644,Idaho,2017-11-30,2080,260,Not Renewed,ZZ,T,K,G,C,G,C,E,D,193.0,1.0,8.0,999,11.0
21227,2956284,Indiana,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21229,2227713,Texas,2017-11-30,4440,555,Not Renewed,ZZ,R,D,F,C,J,A,E,C,98.0,4.0,8.0,999,11.0
21230,2223456,North Dakota,2017-11-30,1920,240,Not Renewed,ZZ,R,G,C,C,C,D,E,B,619.0,2.0,8.0,999,11.0
21231,2217504,Minnesota,2017-11-30,3000,375,Not Renewed,ZZ,S,E,E,B,J,A,G,C,86.0,1.0,8.0,999,11.0
21232,2112906,Texas,2017-11-30,1920,240,Not Renewed,ZZ,U,I,J,D,B,C,G,E,547.0,2.0,8.0,999,11.0
21233,2112963,Texas,2017-11-30,2328,291,Not Renewed,ZZ,ZZ,D,E,C,I,A,G,E,319.0,2.0,8.0,999,11.0
21234,2113356,Texas,2017-11-30,2480,310,Not Renewed,ZZ,R,D,E,C,M,B,D,B,175.0,4.0,8.0,999,11.0
21235,2112093,Oklahoma,2017-11-30,3000,375,Not Renewed,ZZ,T,C,C,C,Z,B,E,C,84.0,1.0,8.0,999,11.0
21236,2112438,Texas,2017-11-30,6256,782,Not Renewed,ZZ,U,E,G,C,Z,B,G,D,525.0,3.0,8.0,999,11.0
21237,2128935,Illinois,2017-11-30,2480,310,Not Renewed,ZZ,U,K,F,B,O,A,D,A,216.0,5.0,8.0,999,11.0
21238,2106558,Montana,2017-11-30,1920,240,Not Renewed,ZZ,T,C,E,C,I,B,E,C,35.0,3.0,8.0,999,11.0
21239,2106786,Illinois,2017-11-30,3200,400,Not Renewed,ZZ,S,E,K,C,K,C,F,B,334.0,1.0,8.0,999,11.0
21240,1476012,Texas,2017-11-30,4800,600,Not Renewed,ZZ,U,I,J,D,E,C,G,E,554.0,4.0,8.0,999,11.0
21241,2109030,Washington,2017-11-30,1920,240,Not Renewed,ZZ,R,K,C,C,Z,D,Z,Z,38.0,5.0,8.0,999,11.0
21242,1152540,Pennsylvania,2017-11-30,1920,240,Not Renewed,ZZ,R,B,C,B,I,B,H,D,41.0,3.0,8.0,999,11.0
21243,1154424,Texas,2017-11-30,3000,375,Not Renewed,ZZ,T,E,F,D,H,C,H,E,261.0,3.0,8.0,999,11.0
21244,3911064,New Mexico,2017-11-30,3600,450,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21246,4160655,Texas,2017-11-30,6400,800,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21247,3583683,California,2017-11-30,3600,450,Not Renewed,ZZ,S,H,F,B,Q,A,D,A,104.0,5.0,8.0,999,11.0
21248,3502212,Tennessee,2017-11-30,3728,466,Not Renewed,ZZ,ZZ,G,A,B,Q,B,H,E,198.0,4.0,8.0,999,11.0
21249,3356682,Louisiana,2017-11-30,2400,300,Not Renewed,ZZ,R,D,H,D,D,C,G,D,222.0,3.0,8.0,999,11.0
21250,5002713,California,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21251,5096295,Texas,2017-11-30,3088,386,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21252,5424513,California,2017-11-30,6400,800,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21253,6204501,Utah,2017-11-30,5400,675,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21254,5957454,Minnesota,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21255,7789230,California,2017-11-30,4080,510,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21256,7766019,Minnesota,2017-11-30,2000,250,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21257,7708278,California,2017-11-30,4400,550,Not Renewed,ZZ,T,H,E,D,I,D,E,D,502.0,5.0,8.0,999,11.0
21258,7281912,Texas,2017-11-30,2720,340,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21259,9763962,Texas,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
21260,10126365,Colorado,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21261,10038690,Mississippi,2017-11-30,3000,375,Not Renewed,ZZ,R,K,K,D,I,C,Z,Z,338.0,3.0,8.0,999,11.0
21262,9680364,Texas,2017-11-30,4800,600,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21265,152202,Georgia,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,H,I,D,P,C,G,E,606.0,5.0,8.0,999,11.0
21266,124209,North Carolina,2017-11-30,1920,240,Not Renewed,ZZ,R,C,H,D,C,C,H,D,137.0,1.0,8.0,999,11.0
21267,125124,North Carolina,2017-11-30,3976,497,Not Renewed,ZZ,R,E,H,D,G,C,G,D,376.0,2.0,8.0,999,11.0
21268,130719,North Carolina,2017-11-30,1920,240,Not Renewed,ZZ,R,D,H,D,C,C,G,D,220.0,1.0,8.0,999,11.0
21269,105069,North Carolina,2017-11-30,2800,350,Not Renewed,ZZ,R,E,H,C,G,B,G,D,181.0,1.0,8.0,999,11.0
21270,105639,North Carolina,2017-11-30,2800,350,Not Renewed,ZZ,R,E,H,C,F,B,G,D,191.0,1.0,8.0,999,11.0
21271,103614,West Virginia,2017-11-30,4400,550,Not Renewed,ZZ,T,C,G,C,G,B,E,C,356.0,3.0,8.0,999,11.0
21272,100881,West Virginia,2017-11-30,4320,540,Not Renewed,ZZ,U,G,I,C,L,C,G,E,0.0,5.0,8.0,999,11.0
21273,84798,Pennsylvania,2017-11-30,4400,550,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21274,97824,Virginia,2017-11-30,1920,240,Not Renewed,ZZ,S,H,I,B,N,A,G,E,145.0,2.0,8.0,999,11.0
21275,78486,Pennsylvania,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21276,76926,Pennsylvania,2017-11-30,2080,260,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21277,75192,Pennsylvania,2017-11-30,2000,250,Not Renewed,ZZ,T,E,E,B,I,B,H,G,138.0,2.0,8.0,999,11.0
21278,73434,Pennsylvania,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21279,73176,Pennsylvania,2017-11-30,2064,258,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,F,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21280,73989,Pennsylvania,2017-11-30,3200,400,Not Renewed,ZZ,T,G,G,C,I,B,H,G,230.0,2.0,8.0,999,11.0
21281,40194,Connecticut,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21282,28788,Massachusetts,2017-11-30,12000,1500,Not Renewed,ZZ,S,B,F,ZZ,B,ZZ,G,E,653.0,1.0,8.0,999,11.0
21283,47628,New Jersey,2017-11-30,2656,332,Not Renewed,ZZ,S,E,C,A,Q,A,F,C,32.0,5.0,8.0,999,11.0
21284,67818,New York,2017-11-30,3120,390,Not Renewed,ZZ,S,D,H,B,G,B,F,C,268.0,1.0,8.0,999,11.0
21285,262425,Tennessee,2017-11-30,4000,500,Not Renewed,ZZ,T,C,F,C,D,B,E,C,362.0,1.0,8.0,999,11.0
21286,253122,Tennessee,2017-11-30,2344,293,Not Renewed,ZZ,S,F,D,C,F,B,G,E,268.0,1.0,8.0,999,11.0
21287,251424,Tennessee,2017-11-30,4240,530,Not Renewed,ZZ,U,H,I,C,L,C,G,E,133.0,3.0,8.0,999,11.0
21288,250206,Tennessee,2017-11-30,4240,530,Not Renewed,ZZ,S,H,I,C,L,C,G,E,254.0,3.0,8.0,999,11.0
21289,250998,Tennessee,2017-11-30,2080,260,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,F,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21290,242796,Tennessee,2017-11-30,2512,314,Not Renewed,ZZ,U,G,A,B,P,B,H,E,141.0,4.0,8.0,999,11.0
21291,245910,Tennessee,2017-11-30,1920,240,Not Renewed,ZZ,T,K,G,C,H,B,E,C,98.0,1.0,8.0,999,11.0
21292,235377,Alabama,2017-11-30,4560,570,Not Renewed,ZZ,S,D,H,C,H,B,G,D,401.0,1.0,8.0,999,11.0
21294,159471,Georgia,2017-11-30,2880,360,Not Renewed,ZZ,R,E,G,C,I,B,G,D,234.0,1.0,8.0,999,11.0
21295,189579,Florida,2017-11-30,6400,800,Not Renewed,ZZ,S,J,J,C,C,C,G,E,730.0,1.0,8.0,999,11.0
21296,193791,Florida,2017-11-30,3200,400,Not Renewed,ZZ,S,J,J,C,H,C,G,E,489.0,1.0,8.0,999,11.0
21297,185187,Florida,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,A,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21298,202134,Florida,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21299,320913,Ohio,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,F,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21300,270042,Mississippi,2017-11-30,6560,820,Not Renewed,ZZ,R,B,G,C,K,B,G,D,394.0,4.0,8.0,999,11.0
21301,271338,Mississippi,2017-11-30,3600,450,Not Renewed,ZZ,R,A,F,D,I,C,H,E,341.0,3.0,8.0,999,11.0
21302,391929,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21303,393135,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,S,F,H,B,O,A,E,A,55.0,3.0,8.0,999,11.0
21304,395673,Michigan,2017-11-30,5200,650,Not Renewed,ZZ,S,G,H,D,B,D,G,B,457.0,2.0,8.0,999,11.0
21305,408750,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,T,B,E,C,H,C,E,B,246.0,2.0,8.0,999,11.0
21306,409731,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21307,410052,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,T,E,E,C,H,C,H,C,183.0,1.0,8.0,999,11.0
21308,420039,Michigan,2017-11-30,1920,240,Not Renewed,ZZ,R,D,F,C,D,C,H,C,131.0,1.0,8.0,999,11.0
21309,350991,Indiana,2017-11-30,2856,357,Not Renewed,ZZ,T,D,H,C,K,B,H,C,188.0,2.0,8.0,999,11.0
21310,351051,Indiana,2017-11-30,2896,362,Not Renewed,ZZ,T,D,H,C,K,B,H,C,220.0,2.0,8.0,999,11.0
21311,339711,Ohio,2017-11-30,4160,520,Not Renewed,ZZ,S,H,K,C,N,B,H,C,300.0,3.0,8.0,999,11.0
21312,451617,Wisconsin,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21315,492606,Minnesota,2017-11-30,2880,360,Not Renewed,ZZ,R,E,E,B,O,A,G,C,102.0,3.0,8.0,999,11.0
21316,488847,Minnesota,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21317,543852,Illinois,2017-11-30,2640,330,Not Renewed,ZZ,R,D,E,B,K,A,Z,Z,108.0,3.0,8.0,999,11.0
21318,502392,North Dakota,2017-11-30,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,A,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21319,501669,North Dakota,2017-11-30,1920,240,Not Renewed,ZZ,R,K,D,B,J,B,E,B,22.0,4.0,8.0,999,11.0
21320,575958,Missouri,2017-11-30,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
21321,581421,Missouri,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21322,564669,Illinois,2017-11-30,1920,240,Not Renewed,ZZ,R,A,F,C,F,C,E,B,189.0,1.0,8.0,999,11.0
21323,552381,Illinois,2017-11-30,4360,545,Not Renewed,ZZ,U,E,H,D,G,D,Z,Z,543.0,2.0,8.0,999,11.0
21324,552483,Illinois,2017-11-30,4360,545,Not Renewed,ZZ,U,E,H,D,G,D,Z,Z,226.0,2.0,8.0,999,11.0
21325,601776,Kansas,2017-11-30,2480,310,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21326,599796,Kansas,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
21327,593349,Kansas,2017-11-30,1920,240,Not Renewed,ZZ,S,G,I,B,P,A,F,B,25.0,2.0,8.0,999,11.0
21328,593520,Kansas,2017-11-30,1920,240,Not Renewed,ZZ,S,G,I,B,P,A,F,B,74.0,3.0,8.0,999,11.0
21329,596769,Kansas,2017-11-30,3280,410,Not Renewed,ZZ,T,C,E,C,I,B,E,B,147.0,4.0,8.0,999,11.0
21330,616803,Nebraska,2017-11-30,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21331,618618,Nebraska,2017-11-30,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21332,642807,Arkansas,2017-11-30,2000,250,Not Renewed,ZZ,R,K,E,C,J,B,Z,Z,222.0,3.0,8.0,999,11.0
21333,643251,Arkansas,2017-11-30,1920,240,Not Renewed,ZZ,R,K,F,C,D,C,E,C,129.0,2.0,8.0,999,11.0
21334,655515,Oklahoma,2017-11-30,2320,290,Not Renewed,ZZ,T,B,D,C,J,B,A,Z,229.0,4.0,8.0,999,11.0
21335,656343,Oklahoma,2017-11-30,1920,240,Not Renewed,ZZ,R,K,D,C,I,A,Z,Z,45.0,1.0,8.0,999,11.0
21336,636438,Louisiana,2017-11-30,2952,369,Not Renewed,ZZ,R,K,G,D,H,D,G,D,334.0,5.0,8.0,999,11.0
21337,634890,Louisiana,2017-11-30,2400,300,Not Renewed,ZZ,T,D,H,D,B,C,G,D,340.0,2.0,8.0,999,11.0
21338,634689,Louisiana,2017-11-30,3800,475,Not Renewed,ZZ,T,D,H,D,E,C,G,D,321.0,3.0,8.0,999,11.0
21339,675918,Texas,2017-11-30,5480,685,Not Renewed,ZZ,ZZ,E,G,C,Z,B,G,D,468.0,3.0,8.0,999,11.0
21340,676089,Texas,2017-11-30,2000,250,Not Renewed,ZZ,R,K,E,B,L,A,E,C,210.0,4.0,8.0,999,11.0
21341,674469,Texas,2017-11-30,4800,600,Not Renewed,ZZ,R,K,F,C,M,B,E,C,238.0,5.0,8.0,999,11.0
21342,681039,Texas,2017-11-30,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21343,663567,Oklahoma,2017-11-30,3040,380,Not Renewed,ZZ,T,G,E,D,J,C,G,D,314.0,2.0,8.0,999,11.0
21344,695280,Texas,2017-11-30,8960,1120,Not Renewed,ZZ,U,I,J,D,E,C,G,E,965.0,3.0,8.0,999,11.0
21345,695373,Texas,2017-11-30,7400,925,Not Renewed,ZZ,U,I,J,D,C,C,G,E,957.0,4.0,8.0,999,11.0
21346,690576,Texas,2017-11-30,1920,240,Not Renewed,ZZ,R,K,E,D,D,D,F,B,239.0,4.0,8.0,999,11.0
21347,693759,Texas,2017-11-30,4320,540,Not Renewed,ZZ,U,I,J,D,F,C,G,E,450.0,4.0,8.0,999,11.0
21348,693837,Texas,2017-11-30,4800,600,Not Renewed,ZZ,U,K,K,D,B,C,Z,Z,1012.0,2.0,8.0,999,11.0
21349,694830,Texas,2017-11-30,4040,505,Not Renewed,ZZ,U,I,J,D,J,C,G,E,1079.0,5.0,8.0,999,11.0
21350,688218,Texas,2017-11-30,1920,240,Not Renewed,ZZ,S,I,H,C,H,B,G,E,279.0,2.0,8.0,999,11.0
21351,691590,Texas,2017-11-30,4320,540,Not Renewed,ZZ,U,I,J,D,H,C,G,E,338.0,5.0,8.0,999,11.0
21352,691824,Texas,2017-11-30,2000,250,Not Renewed,ZZ,U,I,J,D,Q,C,G,E,310.0,5.0,8.0,999,11.0
21353,691929,Texas,2017-11-30,2800,350,Not Renewed,ZZ,U,I,J,D,O,C,G,E,337.0,5.0,8.0,999,11.0
21354,692097,Texas,2017-11-30,2080,260,Not Renewed,ZZ,U,I,J,D,B,C,G,E,466.0,2.0,8.0,999,11.0
21355,692223,Texas,2017-11-30,3560,445,Not Renewed,ZZ,U,I,J,D,D,C,G,E,454.0,3.0,8.0,999,11.0
21356,692418,Texas,2017-11-30,8000,1000,Not Renewed,ZZ,U,F,F,D,C,C,G,D,785.0,3.0,8.0,999,11.0
21357,692541,Texas,2017-11-30,3240,405,Not Renewed,ZZ,U,I,J,D,N,C,G,E,603.0,5.0,8.0,999,11.0
21358,692715,Texas,2017-11-30,2968,371,Not Renewed,ZZ,U,I,J,D,B,C,G,E,597.0,2.0,8.0,999,11.0
21359,692967,Texas,2017-11-30,3520,440,Not Renewed,ZZ,U,I,J,D,E,C,G,E,673.0,4.0,8.0,999,11.0
21361,730233,Texas,2017-11-30,4480,560,Not Renewed,ZZ,T,D,G,D,I,C,E,C,364.0,5.0,8.0,999,11.0
21362,717699,Texas,2017-11-30,2960,370,Not Renewed,ZZ,T,G,F,D,A,D,E,C,464.0,3.0,8.0,999,11.0
21363,717876,Texas,2017-11-30,2880,360,Not Renewed,ZZ,S,H,G,D,C,D,G,E,333.0,4.0,8.0,999,11.0
21364,717939,Texas,2017-11-30,2400,300,Not Renewed,ZZ,S,H,G,D,C,D,G,E,404.0,4.0,8.0,999,11.0
21365,717987,Texas,2017-11-30,3000,375,Not Renewed,ZZ,S,H,G,D,C,D,G,E,358.0,4.0,8.0,999,11.0
21366,716175,Texas,2017-11-30,3744,468,Not Renewed,ZZ,R,C,H,D,A,D,H,E,390.0,4.0,8.0,999,11.0
21367,722499,Texas,2017-11-30,3600,450,Not Renewed,ZZ,R,B,F,B,N,A,E,C,196.0,5.0,8.0,999,11.0
21368,706371,Texas,2017-11-30,5600,700,Not Renewed,ZZ,R,K,E,C,L,A,E,C,205.0,4.0,8.0,999,11.0
21369,713901,Texas,2017-11-30,5000,625,Not Renewed,ZZ,T,A,G,C,C,C,E,C,577.0,2.0,8.0,999,11.0
21370,713616,Texas,2017-11-30,2480,310,Not Renewed,ZZ,S,E,G,C,L,A,H,E,156.0,4.0,8.0,999,11.0
21371,765246,Arizona,2017-11-30,2392,299,Not Renewed,ZZ,R,C,F,C,I,D,E,C,160.0,4.0,8.0,999,11.0
21372,752916,Idaho,2017-11-30,2000,250,Not Renewed,ZZ,T,C,G,C,J,B,A,A,317.0,1.0,8.0,999,11.0
21373,772728,Arizona,2017-11-30,2480,310,Not Renewed,ZZ,R,K,K,D,A,D,Z,Z,98.0,1.0,8.0,999,11.0
21374,799416,California,2017-11-30,2600,325,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21375,800508,California,2017-11-30,3008,376,Not Renewed,ZZ,U,J,J,D,P,D,D,A,54.0,5.0,8.0,999,11.0
21376,798309,California,2017-11-30,6400,800,Not Renewed,ZZ,S,J,J,D,L,D,D,A,508.0,5.0,8.0,999,11.0
21377,831771,California,2017-11-30,4000,500,Not Renewed,ZZ,T,F,H,D,E,D,E,D,505.0,3.0,8.0,999,11.0
21378,832062,California,2017-11-30,6440,805,Not Renewed,ZZ,T,E,H,D,I,B,B,Z,848.0,3.0,8.0,999,11.0
21379,832143,California,2017-11-30,5200,650,Not Renewed,ZZ,T,E,H,D,I,B,B,Z,795.0,3.0,8.0,999,11.0
21380,851472,California,2017-11-30,3424,428,Not Renewed,ZZ,U,D,G,B,Q,A,E,D,96.0,3.0,8.0,999,11.0
21381,851562,California,2017-11-30,2592,324,Not Renewed,ZZ,U,D,G,B,Q,A,E,D,92.0,3.0,8.0,999,11.0
21382,851610,California,2017-11-30,3184,398,Not Renewed,ZZ,U,D,G,B,Q,A,E,D,104.0,3.0,8.0,999,11.0
21383,850701,California,2017-11-30,1920,240,Not Renewed,ZZ,U,G,G,B,M,A,D,A,394.0,3.0,8.0,999,11.0
21384,842865,California,2017-11-30,2648,331,Not Renewed,ZZ,S,H,F,B,Q,A,D,A,45.0,5.0,8.0,999,11.0
21385,842967,California,2017-11-30,5032,629,Not Renewed,ZZ,S,H,F,B,Q,A,D,A,192.0,5.0,8.0,999,11.0
21386,843021,California,2017-11-30,3200,400,Not Renewed,ZZ,S,H,F,B,Q,A,D,A,139.0,5.0,8.0,999,11.0
21387,811656,California,2017-11-30,2320,290,Not Renewed,ZZ,U,G,H,B,Q,A,D,A,86.0,4.0,8.0,999,11.0
21390,822045,California,2017-11-30,2440,305,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
21391,819570,California,2017-11-30,4000,500,Not Renewed,ZZ,S,H,H,C,M,C,D,A,429.0,4.0,8.0,999,11.0
21392,880344,Oregon,2017-11-30,2000,250,Not Renewed,ZZ,S,F,E,C,E,C,E,D,299.0,3.0,8.0,999,11.0
21393,887442,Washington,2017-11-30,4320,540,Not Renewed,ZZ,S,G,F,B,N,A,E,D,247.0,3.0,8.0,999,11.0
21394,901662,Alaska,2017-11-30,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
21395,901752,Alaska,2017-11-30,1920,240,Not Renewed,ZZ,R,E,B,C,I,D,E,C,30.0,5.0,8.0,999,11.0
21396,900948,Alaska,2017-11-30,1920,240,Not Renewed,ZZ,R,E,B,C,F,D,E,C,54.0,5.0,8.0,999,11.0
21397,897711,Washington,2017-11-30,2152,269,Not Renewed,ZZ,R,K,F,C,L,B,E,C,129.0,4.0,8.0,999,11.0
21398,893382,Washington,2017-11-30,2880,360,Not Renewed,ZZ,R,E,F,B,L,B,G,F,315.0,3.0,8.0,999,11.0
21399,867483,California,2017-11-30,1920,240,Not Renewed,ZZ,R,B,C,C,L,D,H,D,50.0,5.0,8.0,999,11.0
21400,877143,Oregon,2017-11-30,1920,240,Not Renewed,ZZ,R,F,D,C,J,B,E,D,0.0,3.0,8.0,999,11.0
21401,859248,California,2017-11-30,3200,400,Not Renewed,ZZ,S,H,H,C,L,B,D,A,225.0,3.0,8.0,999,11.0
21402,1152354,Texas,2017-11-30,2080,260,Not Renewed,ZZ,T,E,E,C,K,B,E,C,367.0,4.0,8.0,999,11.0
21403,1127568,California,2017-11-30,4400,550,Not Renewed,ZZ,S,F,H,C,I,C,D,A,624.0,2.0,8.0,999,11.0
21405,1116654,Montana,2017-11-30,1920,240,Not Renewed,ZZ,R,A,D,C,C,B,H,H,18.0,2.0,8.0,999,11.0
21406,1115841,Michigan,2017-11-30,3616,452,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
21407,982452,Texas,2017-11-30,2400,300,Not Renewed,ZZ,R,K,D,C,L,B,E,C,102.0,2.0,8.0,999,11.0
21408,976776,Montana,2017-11-30,1920,240,Not Renewed,ZZ,R,K,D,B,I,A,A,Z,37.0,3.0,8.0,999,11.0
21409,967035,Georgia,2017-11-30,6400,800,Not Renewed,ZZ,S,H,J,C,I,C,G,E,658.0,2.0,8.0,999,11.0
21410,1112547,Oklahoma,2017-11-30,2640,330,Not Renewed,ZZ,R,C,E,C,I,B,E,C,353.0,4.0,8.0,999,11.0
21411,1113165,Texas,2017-11-30,1920,240,Not Renewed,ZZ,R,K,D,C,K,B,D,B,65.0,4.0,8.0,999,11.0
21412,1114491,New Jersey,2017-11-30,3480,435,Not Renewed,ZZ,S,E,C,A,Q,A,F,C,46.0,5.0,8.0,999,11.0
21413,934797,Alabama,2017-11-30,3200,400,Not Renewed,ZZ,R,E,F,C,G,B,E,C,182.0,2.0,8.0,999,11.0
21414,935190,Tennessee,2017-11-30,4112,514,Not Renewed,ZZ,U,G,A,B,P,B,H,E,162.0,4.0,8.0,999,11.0
21415,920031,California,2017-11-30,4000,500,Not Renewed,ZZ,U,J,J,D,C,D,D,A,537.0,2.0,8.0,999,11.0
21416,2110566,Kansas,2017-11-30,1920,240,Not Renewed,ZZ,R,E,B,C,M,B,E,B,106.0,4.0,8.0,999,11.0
21417,1192038,Wisconsin,2017-11-30,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
21418,1165608,Idaho,2017-11-30,1920,240,Not Renewed,ZZ,R,K,E,C,C,C,F,D,147.0,1.0,8.0,999,11.0
